Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_130.jpg,-15,0,0,0,102.6697,76.32137,0.1205681,151.2881,0.1044088
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_171.jpg,-15,0,0,0,102.6697,76.32137,0.1036218,149.4881,0.1107684
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_211.jpg,-15,0,0,0,102.6697,76.32137,0.08638354,147.688,0.1147885
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_253.jpg,-15,0,0,0,102.6697,76.32137,0.06913827,145.8881,0.1165646
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_294.jpg,-15,0,0,0,102.6697,76.32137,0.05215561,144.0881,0.1162212
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_336.jpg,-15,0,0,0,102.6697,76.32137,0.03567945,142.2881,0.1139092
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_377.jpg,-15,0,0,0,102.6697,76.32138,0.01238244,139.5882,0.107133
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_419.jpg,-15,0,0,0,102.6697,76.32137,-0.001935922,137.7882,0.1006908
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_461.jpg,-15,0,0,0,102.6697,76.32137,359.9849,135.9883,0.09295127
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_502.jpg,-15,0,0,0,102.6697,76.32138,359.973,134.1883,0.08412777
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_544.jpg,-15,0,0,0,102.6697,76.32138,359.9624,132.3883,0.07443755
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_585.jpg,-15,0,0,0,102.6697,76.32137,359.9533,130.5883,0.06409656
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_627.jpg,-15,0,0,0,102.6697,76.32138,359.9456,128.7884,0.05331776
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_669.jpg,-15,0,0,0,102.6697,76.32138,359.9394,126.9884,0.04230465
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_712.jpg,-15,0,0,0,102.6697,76.32138,359.9347,125.1884,0.03125215
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_753.jpg,-15,0,0,0,102.6697,76.32138,359.9313,123.3884,0.02034184
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_795.jpg,-15,0,0,0,102.6697,76.32138,359.9293,121.5884,0.009740497
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_837.jpg,-15,0,0,0,102.6697,76.32138,359.9287,118.8884,-0.00525724
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_879.jpg,-15,0,0,0,102.6697,76.32137,359.9297,117.0884,359.9855
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_919.jpg,-15,0,0,0,102.6696,76.32137,359.9318,115.2884,359.9771
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_46_959.jpg,-15,0,0,0,102.6696,76.32137,359.9348,113.4884,359.9695
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_000.jpg,-15,0,0,0,102.6696,76.32137,359.9386,111.6884,359.9628
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_042.jpg,-15,0,0,0,102.6696,76.32137,359.9431,109.8884,359.957
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_083.jpg,-15,0,0,0,102.6696,76.32137,359.9481,108.0884,359.9523
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_125.jpg,-15,0,0,0,102.6696,76.32137,359.9535,106.2885,359.9485
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_166.jpg,-15,0,0,0,102.6696,76.32137,359.9593,104.4884,359.9457
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_207.jpg,-15,0,0,0,102.6696,76.32136,359.9652,102.6884,359.9439
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_249.jpg,-15,0,0,0,102.6696,76.32136,359.9712,100.8884,359.9431
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_290.jpg,-15,0,0,0,102.6696,76.32135,359.9771,99.08844,359.9431
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_330.jpg,-15,0,0,0,102.6696,76.32136,359.9829,97.28845,359.9439
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_371.jpg,-15,0,0,0,102.6696,76.32136,359.9885,95.48843,359.9456
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_412.jpg,-15,0,0,0,102.6696,76.32135,359.9938,93.68845,359.9479
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_452.jpg,-15,0,0,0,102.6696,76.32136,-0.001289333,91.88843,359.9508
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_493.jpg,-15,0,0,0,102.6696,76.32136,0.003209701,90.08844,359.9542
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_533.jpg,-15,0,0,0,102.6696,76.32136,0.007243276,88.28843,359.9581
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_573.jpg,-15,0,0,0,102.6696,76.32135,0.01077995,86.48843,359.9623
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_613.jpg,-15,0,0,0,102.6696,76.32134,0.01379627,84.68842,359.9669
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_655.jpg,-15,0,0,0,102.6697,76.32135,0.01628035,82.88841,359.9715
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_695.jpg,-15,0,0,0,102.6697,76.32135,0.01823133,81.08841,359.9763
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_738.jpg,-15,0,0,0,102.6697,76.32135,0.02017447,78.38839,359.9835
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_778.jpg,-15,0,0,0,102.6697,76.32135,0.02083945,76.58839,359.9882
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_820.jpg,-15,0,0,0,102.6697,76.32135,0.0210309,74.78838,359.9927
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_862.jpg,-14.89581,0.05310708,0,0,102.6697,76.32139,0.02167371,73.88937,-0.003329831
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_904.jpg,-13.00286,0.1793033,0,0,102.6699,76.32202,0.03618551,73.94783,-0.001498566
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_946.jpg,-11.12261,0.3046534,0,0,102.67,76.32197,0.03339745,73.92401,0.0007676671
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_47_988.jpg,-9.233259,0.43061,0,0.03440458,102.6705,76.32364,0.07024389,73.9648,0.00266218
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_030.jpg,-7.349888,0.556168,0,0.03371454,102.6712,76.32548,0.1091989,73.79166,0.002870704
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_071.jpg,-5.462817,0.6819727,0,0.06683081,102.6724,76.3288,0.1793874,73.72674,0.002294264
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_113.jpg,-3.580775,0.8074421,0,0.0787863,102.674,76.33383,0.2836049,73.67136,0.0006452773
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_155.jpg,-1.693862,0.9332363,0,0.1027339,102.6757,76.33907,0.3840742,73.58023,0.001476381
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_198.jpg,0,1,0,0.1535198,102.6793,76.35065,0.5860652,73.47599,-0.0002526635
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_240.jpg,0,1,0,0.1978038,102.6823,76.36066,0.7472686,73.50143,-0.0008752923
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_281.jpg,0,1,0,0.2263593,102.6855,76.37154,0.9043522,73.56201,-0.0009813884
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_323.jpg,0,1,0,0.2614283,102.6893,76.38418,1.076787,73.63235,-0.001973806
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_365.jpg,0,1,0,0.2991484,102.6934,76.39812,1.247686,73.59413,-0.0003128488
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_407.jpg,-0.485684,1,0,0.3267559,102.6974,76.41167,1.333331,73.58046,-0.0019073
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_449.jpg,-2.367621,1,0,0.3736024,102.701,76.42426,1.274596,73.51003,-0.001764226
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_491.jpg,-4.241672,1,0,0.4105058,102.7054,76.43801,1.181179,73.46088,-0.0008725019
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_532.jpg,-6.127953,1,0,0.445888,102.7107,76.45374,1.119842,73.39206,0.0005860941
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_574.jpg,-8.004322,1,0,0.4864934,102.7168,76.47095,1.086124,73.37973,-0.001127197
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_616.jpg,-9.887178,1,0,0.4984483,102.7236,76.48942,1.072647,73.19545,-0.003856238
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_658.jpg,-8.994306,1,0,0.5348042,102.7352,76.51994,1.096054,72.78483,359.9911
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_699.jpg,-7.114949,1,0,0.5821484,102.7435,76.54224,1.137847,72.49562,-0.003533332
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_741.jpg,-5.243309,1,0,0.6142091,102.7521,76.566,1.192291,72.18906,0.00278644
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_782.jpg,-3.3649,1,0,0.6420383,102.7611,76.59063,1.233321,71.93773,0.001578219
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_824.jpg,-1.49863,1,0,0.6726177,102.77,76.61578,1.236504,71.79367,0.0006239069
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_866.jpg,0,1,0,0.7169287,102.7792,76.64263,1.237568,71.67647,0.0006781211
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_907.jpg,0,1,0,0.7400515,102.7885,76.67025,1.219929,71.61411,0.0001121366
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_949.jpg,0,1,0,0.7845268,102.7983,76.69955,1.207804,71.57779,-0.0001568357
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_48_991.jpg,0,1,0,0.8098827,102.8084,76.7298,1.192417,71.59119,-0.0008336504
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_032.jpg,0,1,0,0.8521101,102.8192,76.76172,1.201767,71.60053,-0.0008292232
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_074.jpg,0,1,0,0.8859698,102.8305,76.79523,1.221414,71.57335,-0.0003824708
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_116.jpg,0,1,0,0.9148266,102.8421,76.82973,1.23138,71.50941,-3.462585E-05
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_157.jpg,0,1,0,0.9551346,102.8604,76.88395,1.240154,71.4924,-0.0009448017
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_198.jpg,0,1,0,0.9875,102.8731,76.92152,1.236389,71.48763,-0.0009109215
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_239.jpg,0,1,0,1.030096,102.8862,76.96018,1.225382,71.48278,-0.0008587325
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_281.jpg,0,1,0,1.056759,102.8997,76.99989,1.209848,71.50385,-0.001343352
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_321.jpg,0,1,0,1.092456,102.9136,77.04108,1.213989,71.51271,-0.0008025939
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_363.jpg,0,1,0,1.125883,102.9281,77.08376,1.229957,71.49884,-0.0008217864
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_404.jpg,0,1,0,1.1557,102.9429,77.12743,1.236679,71.48269,-0.0007769014
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_446.jpg,0,1,0,1.182901,102.958,77.17188,1.230092,71.46873,-0.0008660594
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_487.jpg,0,1,0,1.223478,102.9735,77.2178,1.230734,71.46465,-0.0005770172
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_528.jpg,0,1,0,1.25002,102.9895,77.26494,1.233056,71.45954,-0.0008837804
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_570.jpg,0,1,0,1.282523,103.0059,77.31316,1.232055,71.44004,-0.0006181016
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_611.jpg,0,1,0,1.313244,103.0227,77.36263,1.23407,71.42043,-0.0007507346
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_652.jpg,0,1,0,1.344882,103.04,77.41333,1.238201,71.40397,-0.0007799842
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_693.jpg,0,1,0,1.374666,103.0576,77.46514,1.239603,71.39531,-0.000915553
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_734.jpg,0,1,0,1.40668,103.0757,77.51822,1.243983,71.38005,-0.0008712145
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_775.jpg,0,1,0,1.439275,103.0942,77.57245,1.246231,71.3683,-0.0008566843
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_816.jpg,0,1,0,1.469401,103.1131,77.6278,1.245894,71.36171,-0.0009441767
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_857.jpg,0,1,0,1.500878,103.1423,77.71317,1.250697,71.34586,-0.0009119408
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_898.jpg,0,1,0,1.531989,103.1622,77.77155,1.254365,71.33781,-0.0009409773
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_939.jpg,0,1,0,1.578506,103.1826,77.83103,1.254676,71.33284,-0.0009772048
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_49_979.jpg,0,1,0,1.610148,103.2034,77.8918,1.260188,71.32286,-0.0009731638
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_020.jpg,0,1,0,1.640297,103.2245,77.95363,1.261056,71.31799,-0.0009984899
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_061.jpg,0,1,0,1.671756,103.2462,78.01672,1.26645,71.30836,-0.0009984652
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_102.jpg,0,1,0,1.701829,103.2682,78.08086,1.266715,71.30343,-0.001016746
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_142.jpg,0,1,0,1.733104,103.2906,78.14625,1.271089,71.29401,-0.001023433
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_182.jpg,0,1,0,1.763687,103.3134,78.21275,1.273917,71.2871,-0.001033028
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_222.jpg,0,1,0,1.794192,103.3366,78.2804,1.275751,71.27992,-0.001036284
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_264.jpg,1.692574,1,0,1.82368,103.36,78.34927,1.279397,71.31155,-0.001267329
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_304.jpg,3.501125,1,0,1.854199,103.3833,78.41953,1.284716,71.45051,-0.002273997
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_345.jpg,5.307832,1,0,1.883209,103.4059,78.49104,1.281626,71.72771,-0.00281621
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_385.jpg,7.109287,1,0,1.913099,103.4278,78.5639,1.270875,72.14619,0.005732926
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_427.jpg,8.998031,1,0,1.941416,103.4486,78.63828,1.261197,72.7098,0.02664831
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_467.jpg,10.80232,0.905169,0,1.967898,103.4683,78.71399,1.244564,73.42284,0.05787908
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_509.jpg,12.68907,0.7793852,0,1.991077,103.4865,78.79064,1.20523,74.28624,0.09357036
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_551.jpg,14.58294,0.6531276,0,2.009667,103.5027,78.86812,1.141987,75.29673,0.1454263
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_593.jpg,15,0.5276091,0,2.023757,103.5169,78.94618,1.054763,76.42905,0.2170412
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_634.jpg,15,0.4016919,0,2.03479,103.5293,79.02471,0.9503393,77.59974,0.3064137
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_677.jpg,14.90205,0.2756211,0,2.041982,103.545,79.14282,0.7579187,79.36143,0.4643452
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_719.jpg,13.01626,0.1499025,0,2.046811,103.5538,79.22149,0.6063439,80.46455,0.5749295
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_761.jpg,11.12698,0.02395024,0,2.045842,103.5618,79.29997,0.4416449,81.44142,0.6853246
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_802.jpg,9.236763,0,0,2.04256,103.5691,79.37835,0.2747639,82.2785,0.7988589
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_845.jpg,7.344385,0,0.006418735,2.038728,103.5761,79.45659,0.1078014,82.97626,0.9066653
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_886.jpg,5.457367,0,0.13222,2.025924,103.5828,79.53437,359.9359,83.53517,1.004129
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_929.jpg,3.568531,0,0.2581424,1.999146,103.5901,79.61151,359.7839,83.95229,1.048988
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_50_971.jpg,1.680236,0,0.3840288,1.958593,103.5979,79.68752,359.6561,84.24741,1.022959
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_012.jpg,0,0,0.5090217,1.910561,103.606,79.76229,359.5626,84.45836,0.9202109
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_054.jpg,0,0,0.6346315,1.850592,103.6142,79.83508,359.4858,84.59856,0.7516121
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_096.jpg,0,0,0.7604125,1.751882,103.6216,79.90306,359.3435,84.5927,0.5514356
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_138.jpg,0,0,0.8866334,1.630895,103.6315,79.99292,358.9435,84.47928,0.2016841
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_180.jpg,0,0,1,1.45447,103.6375,80.04625,358.6121,84.50584,359.932
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_222.jpg,0,0,1,1.380311,103.6413,80.09752,358.3545,84.51145,359.7674
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_10_51_262.jpg,0,0,1,1.304383,103.6437,80.14742,358.1888,84.67599,359.7076
